comment_id,score
336543667,-0.6351662280431434
336622989,0.8821163390641691
336966519,0.9348046415133049
336968209,-0.4768565507557463
337093938,-0.6981406250168678
337118021,-0.8956976912629695
337251551,-0.6483118578467983
337344366,0.3272586778694902
337385933,0.34029390278103006
337576877,0.23913285089508773
337645640,0.9683867772834176
337686574,-0.29084746324811844
337860432,-0.6718010665578957
338059631,0.36623849470370845
338200847,-0.9245207133086313
338247650,0.9789935114088468
338285604,0.0988489788663161
338373412,-0.9393095392493775
338461176,0.9132436932344319
338521794,-0.9990956953197705
338529525,-0.3391154432536781
338601691,0.3141823309955997
338890306,-0.6800280479836958
338936379,-0.27480557136423006
338936890,0.6524173233318062
338956425,0.9116882872250598
339019908,0.6479193198523141
339106069,-0.3341921081955132
339168917,-0.9708280772373941
339190005,-0.946858344875219
339217563,-0.7557019706366872
339264492,0.21234333234513242
339264823,-0.2653205532406383
339265390,-0.2653205532406383
339277592,0.43416418328122935
339281444,-0.905593413578667
339313773,-0.9437288939562705
339320376,0.10712686731894477
339395906,-0.31406761712249076
339411967,-0.3615999702742412
339419390,-0.32664513319002175
339478276,0.5619788140804474
339478966,0.5619788140804474
339485582,-0.19924403567017487
339502205,0.9004154044877721
339532123,-0.9574290324784238
339571971,-0.21337605650065994
339649227,0.35003007237127565
339710017,0.6145636033286435
339742388,-0.642530690253195
339808748,0.9221480880136053
339814809,0.26160619583519057
339823333,0.6488642245054792
339835246,0.3047174759323006
339848339,-0.3343477096433325
340040877,-0.3336935903882601
340110889,-0.4461494737293886
340212789,0.31271462949353873
340213471,-0.33002530988958295
340286510,-0.621600077501935
340362418,-0.9428658108546135
340405022,0.9124050683799154
340492202,-0.2744181182468096
340682233,-0.4095490050338327
340815599,0.8171947363777174
341047769,0.9628461421976633
341146903,-0.5875758675398886
341213977,0.6942492969938521
341413508,-0.3357805944949742
341425236,0.3225358300310794
341433064,0.25481056983264827
341462599,0.36663443663148426
341652695,-0.872022827334342
341674224,-0.3714757001935435
341774596,-0.09898218280641245
341863393,0.9180398776753038
341995309,0.09896684405223405
342212724,-0.9538301894291095
342237351,0.9810768003802557
342261678,0.33563907306107904
342418929,0.33615223062173144
342419965,0.35461138964202227
342452871,-0.273792584598597
342516933,-0.3560705941312422
342533435,0.9696562941015254
342616563,0.4415908070666698
342621012,-0.399236417870238
342638064,0.242804006577715
342682548,-0.8567128572621363
342862106,-0.3165369278686807
342890023,-0.556192246393758
342891147,-0.9441983862971717
342915170,0.9435977904950041
343164205,-0.9495115028895629
343247741,0.2574529106229221
343346620,0.3467502833040866
343404614,-0.9646197636338343
343423838,-0.3331182856598869
343436681,-0.9229560058158754
343504817,0.9741308194349401
343519927,0.9078976270678489
343521082,-0.5360743489877622
343684437,-0.9536878661091632
343696371,-0.35114256232468655
343774656,0.23405374216121466
343786584,0.9444875152191057
343786834,1.5569951122057095
343787169,0.47839119457068174
343991686,0.9775978224802611
344045174,-1.3422917777628018
344073780,-0.8362242666265438
344246102,-0.9933240688766576
344351249,0.901646636297978
344405581,0.916145456634101
344417498,-0.3394664292402593
344458296,-0.3192614150133464
344613426,-0.32220120037017785
344817574,0.9238303610064074
344828605,0.911678996147494
344979700,-0.929493811649944
345005527,-0.3002172381225702
345043812,-0.6208793717349412
345043888,-0.6208793717349412
345143794,0.32726532048484475
345282402,-0.31331279332173156
345586721,0.6413073270140239
345588637,0.3356793202606519
345596815,0.2977011713570267
345671953,-0.9663997234899524
345862997,-0.32182283476666773
345883980,0.27072771476326757
345891978,0.32425056201362784
345973278,0.2547025123177759
346123832,0.35930313497746563
346152437,-0.26996688138507624
346227744,-0.3475021682533036
346245332,-0.6231278702512502
346429437,-0.9766445581637928
346433069,1.1625839365268054
346501422,0.3000556404683091
346598973,-0.9448828932877635
346641598,-0.3924252061091007
346641762,-0.5217730885385896
346699705,0.3142423514142388
347029018,-0.015358425718265623
347237662,-0.6404265756535472
347777229,-0.2802657399768584
347792395,0.6468642546748888
347846520,-0.953365869010157
347890314,0.27039641111637336
347891023,-0.00559494151485701
347968049,0.6818678981407107
347997959,0.5352535644782919
348087480,0.9305109114620975
348252126,-0.34954898019047453
348299655,0.9052707600773207
348300305,-0.3209049218687959
348312196,-0.32456517187273143
348390252,-0.35092348305381216
348715424,-0.31883775772574385
348768269,-0.3602378252834504
348780116,-0.019217398387293194
348798935,0.6602518206393506
348829355,0.308118033683823
348881125,-0.9378421495443041
349057651,0.8846036535267947
349062639,0.9065135790148151
349064077,-0.9502376910448247
349117062,-0.31655725974994053
349135900,-0.5413855473076025
349203625,-0.9240286216546534
349325417,-0.9952364779079779
349520106,-0.9352899608592715
349574827,0.9587493813795116
349740639,1.2200734766203964
349769224,0.6565786876774835
350150636,-0.9606459880488154
350301171,-0.3162013898570085
350301375,0.9881398095581635
350346286,0.2826504091750622
350475394,-0.2617229556113182
350850070,0.973389066822008
350880597,-0.33164422375305963
350892926,-0.30492531955751756
351007758,0.9664260271148604
351009033,-0.3440241527559921
351064978,-0.334615612277133
351247297,0.3142816045949251
351350310,0.3189577566134058
351458431,-0.296200293147624
351478212,0.3892930842426013
351556613,0.31402385894580637
351570666,0.33087513877358393
351626645,0.9817943372155751
351626677,-0.3471606661593766
351709901,0.827471277033393
351870818,0.24288884144442896
351903076,-0.3083818370777366
351906979,-0.8047081961749429
351910368,0.8826746773287206
351930690,0.909235638625399
351937292,0.8566309420292095
351944028,-0.6868127123987559
351952725,-0.2929635746134677
352063715,0.33607125837135915
352304476,-0.9180273663003133
352433361,1.320690960700245
352492469,0.2500034880958593
352524116,0.6241441213860184
352525528,0.9448177887422209
352792500,-0.09677956667169223
352805660,-0.336004576496027
352858135,-0.3252230510657929
352875273,-0.9569052122796802
352952221,0.012709311340917573
352975919,0.22960518035831184
352982504,0.9118609574722683
352999448,0.8588180408017243
353152893,0.6644897644086938
353190868,-0.3433150073608337
353434102,-0.3128804564236914
353558578,0.9530306971927855
353565836,-0.9633437384388521
353680955,-0.2998092740916509
353716571,0.3031164165880147
353739534,-0.15876822672247654
353740802,-0.5883606251342148
353755294,0.7544308215142272
353825107,0.32859926006246104
353956553,-0.3537877057067872
354036581,0.6752286494345718
354277969,0.2756567274447846
354279399,-0.6670230116095643
354401771,0.9243320285617327
354470075,0.28768356759095576
354630980,-0.5136296484820019
354851177,-0.9038299576824638
354865734,0.2882728774978181
354883785,0.4091868687628952
354886090,-0.38765634454333053
354962900,0.9441582680681413
355457962,0.3240819177562933
355468600,-0.307719209885469
355506752,-0.9516354780995857
355611448,0.2541614607296016
355644736,0.3534016693135578
355780286,-0.9017912000602761
355880712,-0.35089242091516315
356207065,-0.6751771996469143
356210046,-0.9403281541353732
356225495,-0.3193631853766333
356556535,0.6339733044987861
356777376,0.9388142035092641
356913300,0.012778829108536338
357094157,0.32145799138907866
357130217,0.9752450826753927
357161209,-0.34734619659338917
357198632,-0.10078330522603733
357242978,-0.29856533410463315
357328444,0.22983381103983136
357392255,-0.6161264237762714
357412539,0.026222080801495434
357491834,0.007683396453737917
357676621,0.9795058274991859
357735835,-0.3324128504123921
357737977,0.30823363775439566
357738443,0.3106834341735309
357763874,-0.3402039814941997
357805976,-0.9560523672077663
357930141,-0.8595408503028372
358033635,-0.6472700427546576
358071541,0.9146668803253566
358082695,0.936964627548653
358133117,0.324577010075395
358133322,0.33360226549410926
358134174,-0.3347413174998351
358158194,-0.2982545988089138
358286029,-0.022551196705093007
358367305,0.3541591161371043
358601673,0.2975197796949786
358743198,-0.9384472694936543
358801341,0.28036534828436843
358927366,-0.9847100153218882
359363766,0.32760762025055007
359425336,0.8738196318743015
359440342,-0.32478054773557996
359607388,-0.8732303130286463
359640299,0.2987931162535035
359683844,-0.3341055760506137
359714148,0.30258315627632015
359731521,0.8807575162779038
359886535,-0.795849575783929
359925895,-0.9879727229782018
359939409,0.6222540906002714
359958473,-0.025309967486317114
360028697,-0.34254360859957755
360246920,-0.8810257184892683
360479018,-0.9285264825764918
360520972,0.22204758719772671
360576880,0.87797819380356
360593998,0.021882462119083235
360614030,-0.35676028474419985
360679374,0.11049196143370055
360694050,0.2652706323161507
360732900,-0.3373563899271946
360747455,0.3687512911423541
360773758,-0.4129818076209999
360774791,0.044159376503243974
360775791,0.06414304940846488
360831843,0.3168848263878487
360842838,0.31610525333191625
360893203,-0.2839740852602763
360917062,0.9498369996112426
361444249,0.9746064696206969
361445474,-0.7649440485858887
361470714,0.24368991429823428
361474799,0.005757659464060982
361618013,0.6731480630518196
361635642,-0.06001304152994297
361719917,-0.9835840890234056
361741377,-0.8697965618219774
361748084,-0.6838605880571735
361772294,0.2958788059884262
361779038,0.004583062151551132
361792723,0.9506981542446902
361804385,0.8985565214219742
361812471,0.8946953734310137
361838300,0.2506199591903349
361895634,-0.11702887970873593
361999961,-0.11067019365246387
362048527,0.9878152393161097
362115220,-0.36070127132421753
362124102,-0.9434036381150162
362131860,0.2873974346267029
362137791,-0.1452893084075961
362138222,0.17709295145716103
362138697,-0.958529814736303
362159981,0.677102739850751
362555755,-0.9105427148234337
362642160,-0.9491452751938618
362774426,0.294435463589806
362846020,0.9756605735138681
362908240,0.8381942235501394
363041092,-0.9216643975237986
363053742,0.6660769721391624
363183611,0.32882691644832934
363184093,-0.23928650683747738
363188213,0.7847254335850515
363379905,0.8310743138363899
363400018,-0.3500955976958935
363499927,-0.26308084095979845
363685876,0.827722492056286
363699190,-0.9474620443793593
363741118,0.0208134434539764
363805176,0.8272372774045686
363928926,0.30759454371614825
364145924,-0.9876095048658258
364154532,0.9155632535460143
364291767,0.2600733571037498
364330408,1.0029273220865786
364436412,-0.0449158839702789
364437917,0.308065085389261
364438252,-0.3134180021904701
364451945,0.8884297355301434
364551028,0.32164284429069073
364647295,0.2926948171364842
364757689,-0.0012286168945455367
364810641,0.33051652101299195
364849505,0.3155674681484614
364930958,-0.3297837353579418
364951570,0.8567860197956196
365143428,0.5563019877114999
365216766,0.8734746098934987
365341365,0.016225019201737634
365543441,0.3513686084950994
365543954,-0.3285328342482946
365755530,-0.6815589065521387
365756295,-0.2754538585024946
366093713,-0.6722221168967848
366109599,-0.35222263664457926
366231488,-0.9550295233435515
366333963,-0.2909273819176222
366405863,-0.3522370307092941
366436280,0.33998801227930225
366438704,-0.6533907360341444
366464585,-0.9923688628583522
366931171,0.29521989870522414
367158961,-0.24435217645289667
367497876,0.2949357576944615
367509831,-0.36075467289875673
367593084,-0.6702556506317792
367600081,0.324229614890672
367613824,0.8855988397874524
367952089,0.8938831009727968
368058813,-0.3285829500753178
368202302,-0.0019765816105743184
368222489,0.911216492628792
368250027,-0.9165067468680257
368287213,-0.3415353430083424
368401742,-0.3264341379638367
368576584,-0.9559655724980027
368628541,0.27153837286321103
368686958,0.2977736533954528
368690261,0.6403522971184203
368695128,-0.9910444780960694
368759571,-0.9299711168541958
368806397,-0.9660574770710493
368883181,0.8841327478137035
368913895,-0.002802078590732948
369158858,-0.29667060720089833
369224999,-0.3421922126767794
369361735,-0.33457560871669345
369412056,-0.29259873876695364
369414018,-0.006551151000804362
369449862,-0.6793104648875001
369455107,2.0534377441334146
369471522,-0.3371947916219474
369612546,-0.32818286179803086
369893012,0.32928920717288407
369971680,-0.3458141633151045
369992967,0.31809220606720284
370002358,0.005727304450378584
370072016,-0.35820147888390547
370123736,-0.6368911527170811
370172066,0.027594612403102126
370264490,-0.31833795647130003
370828211,0.3068882909650105
370828354,0.7792531248462471
371016847,-0.8492259050911537
371192906,0.3035513571170491
371256000,-0.23555672589571222
371280147,0.26935339461416763
371319875,-0.34083614791760847
371614783,-0.12848064677124285
371697709,0.25035958318892665
371799935,-0.6599546132511563
371869947,0.3569506016344635
372056654,-0.8584712802998777
372056868,-0.34937323903204176
372070201,0.9914197873254427
372220095,0.2533489570160451
372282486,0.8817873703586399
372326152,-0.35298820214434934
372490892,0.971798675952541
372491007,0.9980665969846905
372496787,-0.6253221306482117
372755822,0.3044011264086073
372822304,-0.9161980995089523
372829388,0.946465527111447
372844061,-0.9910905900464055
372904721,-0.10791223401897848
373008997,0.3410567328295914
373023586,-0.3410372581456001
373033403,0.006090534351199994
373098498,-0.591411576498982
373168872,-0.9375101697090713
373378598,0.14249294095005077
373493641,-0.328531125719402
373500342,-0.9755131618489572
373507861,1.2803416670387844
373569937,-0.2712589530480395
373582485,-0.3021756230886805
373646724,0.970842591976093
373652036,0.29056573428292953
373675828,-0.3208233614157834
373740466,-0.3488770391490487
373890401,-0.9555346237735294
374024135,0.6908363671082389
374047325,0.2898114491115907
374052692,-0.9633428052056143
374053725,0.662691903966601
374064512,-0.35660785125600386
374120397,0.45232457760790673
374120590,0.9524453165140645
374234878,0.9027255275410224
374273629,-0.2816545119752819
374292466,0.3272316402701045
374385869,-0.30787799388437787
374398991,-0.3671731244769787
374570427,-0.02940251616829792
374689067,-0.9229528629894717
374966034,-0.8915887489967231
375083006,0.33013365081129814
375157867,0.3283614669750075
375245721,0.00570770809618773
375369671,0.31030852317427665
375455821,0.9012170377767859
375568888,-0.9354939808389673
375635169,0.2437712245076074
375787520,0.9985991054073806
375816331,-0.38268066107278137
375926521,0.9267106536489484
376074219,0.35817905674599143
376147204,-0.13495747155421794
376164843,0.29090276982571855
376204666,-0.2987046032678096
376219309,-0.36118528887627643
376330683,0.9136877205386076
376347123,0.3273942224103055
376385741,0.9205275085600448
376409025,0.8372492614402014
376711060,0.2654235078601971
376971488,1.0191320893699174
376972453,0.826131362645182
377041336,-0.2942774303294032
377196066,0.29106073226726714
377323573,-0.8593384042018433
377369409,-0.9270474550397767
377480133,0.1112345816494808
377481701,-0.26025889582543194
377694722,-0.12325792526457913
377694727,-0.12325792526457913
377830506,-0.3093262578876934
377839730,-0.9717877404425197
378104606,-0.3188083310534423
378404666,-0.878233179872909
378501960,0.3449343054527117
378590296,0.3179282995084968
378785247,0.7956484748780428
378828275,-0.9480835148320768
378837885,0.047837260195114195
378838113,0.34867465527540814
379136013,-0.13325750810064912
379136428,0.3112671086065904
379156426,0.8355138651071821
379157227,0.11875221321921375
379417557,-0.9540317971619834
379424465,-0.28550723244462095
379454860,-0.3461426012540869
379488116,0.3115419761624208
379488496,0.6511351658931781
379551206,0.3489210893841305
379675254,0.8759460741857112
379876899,-0.780878122875452
380003440,-0.7912173038544112
380078893,-0.31428837385107955
380130289,-0.16028066959691825
380588019,-0.8348981330600551
380604091,0.02375683238911222
380644084,0.2970713949095306
380716257,-0.3540032959718522
380822028,0.2672244479017292
380884517,0.33855013506875015
380954333,0.721632281870018
381083216,0.3067172125794638
381174390,-0.9878469217137793
381439864,0.9480985158240294
381579046,-0.015377350490038383
381591297,0.9026625184913244
381646423,0.9156101222478124
381699706,0.534765111590848
381759001,-0.6667038014639816
381785304,0.2711551781172381
381789217,0.32901804352917924
381884822,0.26862609352614447
382085321,0.3288641563763565
382283182,0.9859622668758414
382526986,1.1364280562124078
382582458,-0.9145524792770774
382726076,0.9716379373595885
382736788,0.9020486842810049
382840327,-0.5221262515088587
383382883,-0.34789662513310404
383388790,-0.33468977810166006
383390162,-0.32556860641202084
383461998,-0.9985621884189508
383558881,0.9686309921014697
383563984,-0.9053848978909174
383565035,-0.024403674764179706
383813025,0.2750117969387801
383842208,-0.687785460174245
383867696,0.974756324267458
383871446,1.3389902762282073
383916574,-0.9817349137425311
383921581,-0.2851103887147598
383926750,-0.3466506332792158
383939709,0.3559241442851178
383980397,0.29573450835818244
384003691,1.0465596531142198
384078643,0.016633566617662354
384102271,0.37909530311442513
384132076,0.37344728038004266
384179300,0.6500990771107287
384204304,-0.4348427872881817
384210057,0.9463746750508788
384287854,0.5300726281839916
384336031,0.9943287552442521
384519043,0.5897814717684828
384668634,-0.35622147465769527
384830869,0.012268428631175277
384914559,-0.5408134634869595
384944741,-0.6438829597641742
385103483,-0.29340239177436356
385133059,-0.969979996750771
385134952,-1.219889143681484
385138459,-0.9036033660732798
385305150,0.2799268335343478
385305240,-0.28089200169517703
385305669,0.8152365726760691
385475351,0.8746968126238508
385475933,0.34171281238587575
385494450,0.03193622066444618
385495210,0.3709083376623226
385843376,0.26340735477801674
385862629,0.0457674991399587
386459020,-0.9357158944775856
386614460,0.3150924969664651
386654850,0.7589258376048029
386681637,0.3241973617790714
386749389,0.42850536306137604
387155887,-0.2984888229603785
387242369,0.8658227993847298
387281878,0.3304979941294442
387324457,-0.28319988496356996
387395272,0.34579162005067504
387471238,0.33723476278396597
387646296,0.8964023836009187
387900572,0.2657601779335444
388217593,-0.971966215512893
388380275,0.9770641579919788
388570246,-0.8586820769755918
388787290,-0.3148496243487117
388838081,-0.9520970686882726
388961368,0.29976454634686295
388993582,0.34043859770280743
389017178,0.7473287110086155
389136373,-0.024955006470179564
389141212,-0.3382238690594481
389196607,-0.3383857455608971
389367127,-0.2958009201810878
389434117,0.005290072421109904
389446873,0.9191202892731682
389512284,-0.9932670160518287
389564572,-0.3968931347412221
389699259,-0.6018539123943598
389760166,-0.33228827782462844
389853255,-0.33140179588732893
390051273,-0.6482189615394354
390185965,0.3039903574289919
390211645,0.3470771807218876
390340674,-0.30273632645568654
390441909,-0.06054920626392704
390445872,0.8710323285544279
390607992,0.7939474835508742
390617487,1.1174060188102215
390657685,-0.8949699104289583
390695328,0.11190960327391403
390698081,-1.1061396874941087
390698692,0.2713151289029428
390717419,-0.9313557214527752
390911563,-0.942193742180099
390985747,-0.3082427833710515
391221509,-0.9239329765335402
391271146,-0.9711098270631879
391374553,0.8585861052172554
391375372,-0.9296606525546878
391516723,0.32645658240356373
391841261,-0.3456664796269021
391958319,-0.9832762913475981
392309995,0.5266465120809456
392531402,0.6638560482337545
392578870,0.31048421716847613
392923467,-0.29669577548691667
392945925,0.7651074932042055
393021863,0.34026345160508736
393051511,0.9989888498217359
393082209,-0.9362064204296909
393112091,1.4674039038032465
393291821,0.3343821880268025
393421335,-0.29708396789867364
393501261,-0.3226433254536518
393573664,-0.9568316467609743
393594621,0.9315357222700622
393595024,-0.9359117014472902
393897359,-0.3434999234184388
393923529,0.6876407193031995
393987374,-0.17553849336842317
394167456,-0.6575942416161706
394189103,-0.3795930875974607
394219681,0.3699879959087173
394335076,-0.9685858068530797
394555841,-0.807421010928761
394648648,0.8778944620603515
394673197,0.08441312609149815
394936291,-0.3212319069666878
394969836,-0.923636290952677
394976608,0.2410103418379741
395004574,-0.8523448032922454
395029030,-0.28328160732697855
395062139,0.9192221108610834
395074098,0.026239560737806422
395074503,0.5443787071353126
395095460,-1.2934457702867606
395431847,0.3724229480984335
395657042,-0.3147946197001831
395683828,-0.25196901355391427
395746618,-0.29327479820410024
395973384,0.009864105020848613
396226145,-0.28439282024224544
396227579,-0.9636694063731817
396240724,0.3305950140602983
396245117,-0.9431048049109907
396390578,-0.005444938218768985
396600757,0.6766448761598289
396603102,-0.6490578430582084
396794124,-0.811927772378636
396795467,0.6282695948598993
397006120,-0.995219568104651
397012310,-0.9499827892361632
397013269,-0.9710955958060554
397044538,0.9924234348682441
397559952,-0.2781059868524459
397565773,-0.29456679292043564
397608769,0.027729967443862857
397656983,0.9506277898522126
397717754,0.2879598326044034
397722346,-0.32815594379969376
397994318,-0.34107121716394734
398106556,0.3241294927304061
398206341,-0.7554183469288502
398308174,0.11745500578116236
398312206,-0.2840455416927562
398369714,-0.2982400525811709
398601475,-0.3474537494073043
398690250,0.3966410987046692
398710980,0.8986326788098897
398711308,-0.27054420048120487
398729810,-0.9685266964958985
398877046,1.419881745129532
398884046,0.9258187014388684
398969653,0.35076449694855766
399025815,0.9368156140764552
399058049,-0.25722479604995435
399111267,-0.598789861712323
399151306,-0.9849099464004925
399159378,-0.27771044120804206
399236473,-0.9143217678446909
399241611,1.709203401345159
399242066,0.5195399983012083
399323752,0.974564573679511
399662753,-0.2859692469892529
399828069,0.3038043355277113
399909462,0.10724482402678354
400044096,0.30934095911719156
400168029,-0.9415511292724061
400343710,-0.8730310347258676
400553530,-0.6290396593268157
400758227,-0.04151284338352948
400802199,-0.23100184677957505
400843185,-0.31337401799542863
400969282,0.013131268167012933
400969575,0.9488136616697698
400999891,-0.26015096754093714
401186277,0.1685868147432259
401214806,-0.6312728463442561
401278279,-0.32611145061436464
401292362,-0.32080346883409827
401589428,0.915003701302741
401672587,-0.36133189465058224
401709077,0.9421151930188734
401745372,0.29520206741064464
401778711,-0.5773856995560341
401882450,-0.28587899351886426
402080608,0.964901040620151
402378051,-0.3119998343067359
402417835,-0.11285924995220373
402440296,-0.9632981237448335
402531801,0.8655719409129288
402628174,-0.24414767256811043
402714733,0.996875065370292
402887939,0.2830255999543025
402904940,0.34140990248613395
402979494,-0.5898839173926342
402984565,-0.6131960352924869
403015815,-0.9911327120939368
403031243,-0.3153201115409522
403122128,-0.4882137487350276
403198200,-0.32415513104922933
403374511,0.8639997291476438
403421638,0.923078926493861
403646433,0.2914342025358603
403663061,-0.3402649207240087
403708372,-0.5067805289704481
403809236,0.01751466381099362
403912276,-0.5500150259195897
404101963,0.5329568430015497
404281714,-0.006582061430289388
404283692,0.3195490811339094
404329048,-0.08842527370176051
404371408,0.08683397933016018
404565341,0.3291144549361336
404779529,0.2259279764046247
404780706,0.5592080824703412
404781573,0.8788842647757045
406154998,-0.24666214699997938
406223411,0.9068767954233523
406279555,0.30776068886712954
406545763,-0.28380891638664096
406707246,-0.12455487254418961
406911851,-0.9639277846502929
407138669,-0.563630736563505
407198071,0.15194278354722285
407199669,-0.7786842396001841
407348403,0.9832215022790363
407436857,0.898607071739526
407657883,0.9715556957049505
407709575,0.2826627723842155
407936608,0.5264867986276436
408002212,0.946956776877637
408143496,0.32499586700575417
408146000,0.3443766623437257
408288894,0.987622380449749
408339336,0.947307086926396
408453001,0.6023928212429548
408458024,-0.9258551142694469
408470894,0.32544095051407923
408611291,0.9553207672171609
408705166,-0.31384027182163865
408723467,-0.25297745056479615
408751802,-0.8784812784868874
409192683,-0.9590684625413779
409216146,0.9182297226810416
409238584,-0.9020268941340481
409244835,-0.33712481384754056
409275484,0.2831041001585002
409354441,0.2912434629794439
409460250,-0.9050354809303478
409613709,0.32477368244917565
409689302,0.2669351928119991
409689688,-0.010190543325225787
409879316,0.9872764328114274
410027598,0.08481920307167234
410166895,-0.963176066191616
410172645,-0.3085081275205485
410182340,0.6262937381910125
410639490,-0.31581840384451837
410785960,-0.24506587286539733
410825740,-0.5356112471717576
410879176,0.305426539487246
411035921,-0.008208703238528764
411169055,-0.9551934466056566
411215799,0.28094341088560687
411507940,-0.6037259941262447
411512731,-0.10128937120997639
411540587,-0.946272047413488
411688496,0.3263438846906234
411742313,-1.2262937100048326
411843495,0.9663937633668769
411942036,-0.7701739188784069
412088014,-0.33295147862901353
412237670,-0.8566256933721372
412263958,0.9415431461495585
412452171,0.3142468087123054
412650136,0.9664445962593595
412866613,-0.31447987715818654
412903124,-0.7188332655468908
412966751,-0.4741382636664765
412967711,0.008135398921608639
412989243,-0.9406803378709963
413042614,0.340536046847645
413308266,-0.3134197764691664
413328996,0.3464620466511881
413377748,0.980332607364605
413477463,-0.17241978131086427
413703516,-1.1232838781814272
413736054,0.7147872864675637
413737949,-0.21171744820933505
413791991,-0.275813787859002
413868247,-0.21123550548976033
413999373,-0.8893400957680349
414135102,-0.6642074739218858
414188919,-0.300371523056958
414191076,0.9130171277899386
414269835,-0.9096775666444363
414277447,-0.9667174132538803
414583931,0.3024786930051643
414713119,0.2855244172149621
414865489,0.3377271450297055
414882047,0.8734023749282944
414892064,-0.3178385535539503
414922625,-0.9255801435605748
415004057,0.9388459914063771
415075964,-0.3057281387353435
415107236,0.359060991743896
415120275,-0.6376614188277412
415247440,-0.022157863177400677
415321951,0.32417667861863914
415450638,0.08025259699884674
415510587,-0.9608202599311741
415567838,0.3372517773324149
415667720,-0.9341495011606153
415888499,-0.2371947757876904
415912741,0.4314897977839723
415948195,-0.28294568522739333
416308285,0.8553229569039065
416365395,0.817021685059234
416986395,0.021413292738288014
417084895,0.23669071606830577
417191038,0.3795607002563078
417289359,0.6621896054626637
417360444,-0.9075279993596774
417517979,0.39369801477629446
417620908,-0.9346098847514386
417830326,-0.9755209305175621
418049819,0.9806370340257886
418208598,-0.3498258532882244
418208969,0.8117627600158472
418295378,-0.2978514087604623
418349032,-0.33953971598596033
418379056,-0.4065232373354672
418387855,-0.25747338130426345
418463192,0.3504554748845859
418489349,-0.28863960553160084
418552093,0.0019372779521705796
418592780,-0.8858772793028904
418599353,-0.3539975678115812
418773486,-0.9394113301479161
418836569,-0.30837791401755155
419176687,-0.011915299166226606
419199086,1.0105060124039493
419432094,0.3742216559198664
419458285,0.6968658174164597
419477170,-0.3464889803972252
419614701,-0.6509764146984376
419684022,-0.9344834998348643
419804534,0.3154865114970144
419976212,0.328843450964123
420171817,0.005620884034545165
420204068,-0.3563470128803692
420208723,-0.0019180444357321802
420275050,0.301128920942795
420302561,-0.3430218866766971
420305152,0.34844150293064574
420416087,-0.3887202389129303
420715830,0.10695614337549558
420737039,0.30493394449918426
420765433,-0.24242844643014405
420840002,-0.9427430755815354
421103139,0.5376761945110464
421213792,-0.30339136131872835
421216349,-0.9821591705316421
421234437,-0.3579750968394183
421247005,0.31795284216665637
421286593,0.881554626514852
421305413,1.2030163528382978
421442940,0.3256310480037325
421585117,-0.320750018683737
421658106,-0.8792815928400597
421734931,0.42597933466879284
421940481,-0.34336053374092684
421990655,0.8958254194975939
421998984,-0.9802143925852407
422003437,-0.23366606729161662
422010549,-0.8771274123960904
422212697,-0.804910959796894
422240232,0.07961053765309406
422240506,-0.7894636020619408
422258716,1.1065819160937
422259405,0.3636921557009242
422268562,0.24825482039162444
422341164,-0.32520202841296564
422552935,0.6283619722134306
422605091,0.2869196746384192
422642394,-0.029952186402166264
422642762,-0.30670216436030817
422723917,-0.6010845682583537
422748727,-0.34521600071587094
422805584,0.4296636518517927
422886195,-0.30794782225109874
423117667,0.9037129975681653
423118056,0.2732314714139043
423134410,0.3270982071825423
423477395,-0.0024061441544649953
423628157,-0.9833200367505692
423630683,-0.9310173425458328
423731947,0.9668816689013586
423734652,0.9452783862144731
423783385,-0.3494213184269524
423797651,-0.006371976631572823
423929113,-0.9965872576991632
423945021,0.9131256157018086
424026717,-0.1695266295256202
424272010,-0.3147875240749401
424422424,-0.9319502940877682
424540968,0.9754289970234842
424616177,0.33522937464041863
424782699,-0.13090587730143147
424782783,-0.8849754075716512
424783315,-0.916912567383614
424833133,-0.28581906085319747
424956590,0.3199566262495664
425245378,-0.9480018100749039
425484373,-0.7131059733113221
425617268,0.2761420529378774
425754807,-0.3391484068451066
425766556,-0.3211429351021423
425801588,0.40205989441755957
425802488,-0.3640260657084279
425891285,-0.8367579912855339
425944293,0.2918632931774665
426058326,-0.8963762944663689
426128694,-0.3095191101473858
426128825,0.28031232189794875
426130748,-0.28682066780159354
426150015,0.03493495966604243
426163924,-0.2961240096435857
426186360,-0.13167059768056036
426255143,-0.34829035298846084
426268634,0.5215452982791702
426268887,0.5207596198746602
426334123,0.029561803834290773
426485242,-1.7730497358522999
426502830,0.9477729910832668
426551076,0.66207415526331
426587074,-0.5083888990347943
426587398,-0.34788157147023113
426672559,-0.9352011160499314
426674458,-0.3023963197559658
426849701,0.9010725635993933
426903226,-0.007335246071520363
427011726,-0.32575844105726576
427016782,0.318364749339545
427109185,0.9656924271195497
427217674,-0.06939193515802257
427229136,-0.27757150380754997
427276089,-0.2704223321902763
427324296,0.34048523807459824
427385554,-0.29741886609567736
427437496,0.652696881562832
427450431,-0.6755889543033416
427465241,-0.7937232957091787
427490889,-0.8906420591450976
427514908,0.9265674044911953
427528572,0.34990566995265776
427554370,-0.6255525358331696
427600549,0.29975733850761727
427650012,-0.3214461849588869
427683317,-0.8674740385327568
427742112,-0.321705524355859
427792437,-0.34586897027842267
427831628,-0.9143652828048818
